temperature,humidity,late
0.21445218295321355,0.7011817091181887,0
0.7945421131421938,0.9216874826042478,1
0.41449411210665565,0.31935147802940433,1
0.3404996657246143,0.020429937865801828,1
0.8295970775063695,0.6631664966626036,1
0.5820636633356389,0.6400666257920848,1
0.6582995275577738,0.33075938841695474,0
0.20339537441208955,0.4678740702152129,1
0.22569292598404878,0.8768498764955728,0
0.7403992228276863,0.4544597955560403,0
0.872857855005679,0.8796364938812005,1
0.17850001373919855,0.013162484362884919,1
0.5581830073123166,0.7331903773123604,1
0.25743425375247575,0.20170924453909156,1
0.7397734676182648,0.097797495321151,0
0.6863528107321591,0.17889141430007738,0
0.46052279054203915,0.3557759231729688,1
0.9531112806875526,0.43456893316903056,0
0.76507908801049,0.24363652368830613,0
0.22728139681107362,0.5032931832706067,0
0.9969546103446207,0.2635258251941176,0
0.12579108175780784,0.789113464036167,0
0.35289556997641947,0.9071924830563765,0
0.24470127063683123,0.9713513969614499,0
0.38075683797154314,0.1911542134618066,1
0.3852964810793753,0.3793009578415555,1
0.9604753825773878,0.950482768926097,1
0.43371984494541904,0.7776288362311939,0
0.301768709971206,0.4053412283384352,1
0.7202054977996739,0.5976481532086448,1
0.9960792202202892,0.9197606273803446,1
0.8777188242363305,0.661971388899129,1
0.09549329359317116,0.21732186776191875,1
0.11189957515053539,0.07371229419856062,1
0.20445513526253445,0.8414256951934932,0
0.9987054989153654,0.788259269216197,1
0.9145564634148321,0.36874948845288547,0
0.7046117115631005,0.2587106960471872,0
0.3707425491304671,0.3395905753462257,1
0.8849903103077564,0.26088264234965974,0
0.9054516594943983,0.3581523393353938,0
0.48711558192679316,0.9067031091609371,0
0.29351691470476293,0.08210354429337852,1
0.017269767653332768,0.8259399520176599,0
0.5916120921055609,0.6522690915540073,1
0.8329462786314148,0.6996154157675367,1
0.6721556709652186,0.9370880057142986,1
0.4457008007662091,0.8931465669761393,0
0.8364657301157161,0.10363042576351134,0
0.2713341920196112,0.903359105149743,0
0.6915600241288005,0.2194787230482591,0
0.3282647166276552,0.23516131600386136,1
0.9240559574509687,0.19628269580769908,0
0.18014795719514243,0.12643949600259397,1
0.3503199905576089,0.05003473898445654,1
0.09259912129231562,0.8213464024000307,0
0.6690808991304942,0.33218202406928654,0
0.3326754288489375,0.7093359955899071,0
0.2626711868672946,0.3087937349101795,1
0.8567797811363143,0.9919746873734236,1
0.12290152614701366,0.45312744747276656,1
0.9233124888438343,0.14996844611209958,0
0.4824875887533657,0.6075692820539128,0
0.3700198113336628,0.37592704722360126,1
0.34638669121798216,0.3620900209082246,1
0.45637602931565147,0.7038373109846989,0
0.40087893707913547,0.4423050605038854,1
0.3925855036006445,0.3429963907179586,1
0.8076261859518271,0.817764283182718,1
0.7324260171563706,0.30703155457324727,0
0.53319673567215,0.4572532198430995,0
0.7954330835045879,0.18404419836240715,0
0.17312509295861322,0.9461177867885309,0
0.7774650864517139,0.6030223973730983,1
0.9376303110805309,0.9186988437785079,1
0.6948945705101852,0.6113651277536422,1
0.25041759803777874,0.35401141228240895,1
0.19776999652510263,0.8767782038546039,0
0.770235864736516,0.7982582906825141,1
0.7563514704016837,0.005704370392368929,0
0.9762204745803345,0.2513950257896227,0
0.4475351982027437,0.21839886880462722,1
0.849593538927824,0.960595476587216,1
0.12160486661422099,0.04765109425069247,1
0.12623248018636357,0.4642248308538931,1
0.5803178775210691,0.654033717061815,1
0.014427293793900398,0.40943286361063835,1
0.2630853209428454,0.9714728068913228,0
0.8469989623993912,0.6666372692588773,1
0.580285754895973,0.44904804403138787,0
0.191620992097153,0.755810254559486,0
0.6372134623327195,0.07667745083359978,0
0.0008372628833275275,0.4451535699131609,1
0.8306829636723796,0.9022421761592605,1
0.5394064566638878,0.7008239525898353,1
0.9591594747857621,0.9427635825945082,1
0.05342402641424959,0.7256064310459719,0
0.3764856172217551,0.35132261349765137,1
0.7832847258812182,0.9066112490623116,1
0.5354999498480691,0.7262940016874176,1
0.82833352511556,0.6289528859338733,1
0.19645758187117912,0.3089896793689302,1
0.662704081651078,0.8924128634355558,1
0.785329972893909,0.4333801209404564,0
0.9831271063128905,0.9942225510812067,1
0.38393468300802214,0.3147924455959553,1
0.8616083678142206,0.792191512383714,1
0.6172378253048628,0.11922843460642363,0
0.9577582996936416,0.03843656057519618,0
0.6047303688765643,0.5331578719881878,1
0.9114131645456599,0.397448338682333,0
0.29748704933007486,0.4508135110257323,1
0.20407417319454768,0.32829473144145316,1
0.18129947281197223,0.26569317550999016,1
0.026089090031165663,0.9812414272947904,0
0.8914955808455611,0.45501388439898116,0
0.5230568015008739,0.7236213460265931,1
0.3879358946323269,0.42803988362142464,1
0.7651963652031044,0.7824857943142741,1
0.6208312569250323,0.3258274888245799,0
0.8515146850338232,0.05490114267931456,0
0.14378320956832702,0.5770113338818418,0
0.2147274153889237,0.6467152287985163,0
0.6085839352353615,0.6829248201613178,1
0.8544568327973676,0.7670493512834744,1
0.30669218450161373,0.4528042506511917,1
0.9581085078748639,0.758677879979937,1
0.425063832917992,0.20923351178186855,1
0.36737838070212825,0.5439387411348532,0
0.8386019901745492,0.5201010194742528,1
0.9922822717234937,0.02919087261962794,0
0.13567056926468468,0.8724288669716626,0
0.038255736463032375,0.011838778118380966,1
0.7692439560364556,0.13569464974558665,0
0.41129795664088487,0.8696635123094134,0
0.5529612886621991,0.45792683662448874,0
0.3500917144511384,0.48389413251420643,1
0.6955897447983884,0.2607876628465181,0
0.884643075397408,0.9814460656314308,1
0.22659530634470482,0.8861498171157194,0
0.13491436061117612,0.16605565864637073,1
0.5927752670796795,0.20159052315452752,0
0.944765437177642,0.7105476488297376,1
0.6243483958666546,0.14808956980647625,0
0.6134932151138974,0.35559795252188686,0
0.420900969181642,0.49471936158790053,1
0.7763157670795674,0.7702953859836025,1
0.8905212720570294,0.38501375162090123,0
0.2859356449369349,0.6626911706071772,0
0.08886756405484564,0.8811191803555704,0
0.5534970495080075,0.41667601047713243,0
0.7399827228387584,0.3337106376865342,0
0.8255487728966144,0.3439485522078509,0
0.2456701982414209,0.7503362060534676,0
0.44884095951328473,0.5854919153367796,0
0.751606952989174,0.11093138965552884,0
0.19400368263854317,0.007169358351163613,1
0.86463536552284,0.4547980686591431,0
0.9023068701728548,0.3482152046063022,0
0.04156600275993472,0.11365093974699347,1
0.6153454238678351,0.5505848665767692,1
0.6148855477957311,0.7667718432612922,1
0.32964045378423756,0.7561979178329871,0
0.3400331487942604,0.3472582561646739,1
0.5638911393571421,0.18755659404946112,0
0.5677899099749134,0.8594343990099667,1
0.7490303183748974,0.4919962325162859,0
0.43471394902031635,0.02928898323080187,1
0.9150392926311273,0.7438059400487788,1
0.1409243557536417,0.4321772251986,1
0.7495039572983706,0.9831298893399251,1
0.30495369653612237,0.9315066440032926,0
0.8470992427853451,0.6454177235723985,1
0.29785968746059355,0.1343240207133224,1
0.5813372492515777,0.4679751666583505,0
0.2655440339940681,0.23013297454221915,1
0.6997947128909346,0.8114938299004542,1
0.10111649621262986,0.324065220143801,1
0.7235206052849136,0.3069332123414831,0
0.6003783871198465,0.3225736203281938,0
0.13101629431259731,0.08540359917716656,1
0.7080973883233406,0.8339584151091942,1
0.5329507112066446,0.7453319598119424,1
0.5487413350037251,0.028707938893699714,0
0.7923577252815366,0.7994079174085302,1
0.8274174918912464,0.07279338297143922,0
0.24144679227322774,0.034264078409814824,1
0.5254499462992593,0.4164208017608707,0
0.3665476005295156,0.8543252569871793,0
0.2403406861882843,0.12494528091586832,1
0.20420974172725248,0.6159814422375229,0
0.8472909322836847,0.7563609337266489,1
0.9978735966627452,0.6299775718060958,1
0.5864393165503003,0.9820710521942185,1
0.9308296605747426,0.7455508530780983,1
0.9994865336056603,0.9816515126340887,1
0.775812764693285,0.9027154567289909,1
0.08139826652922344,0.38123522423926004,1
0.009416402047523365,0.016547674227480158,1
0.15693257783710868,0.6134316820167681,0
0.15027535301969497,0.04297367406174346,1
0.25104944286041764,0.4646871024447614,1
0.5633362665431152,0.7944700768851919,1
0.0383341426301147,0.3558096573276479,1
0.47469031226150615,0.25226835576724393,1
0.993726582335466,0.9968690034058448,1
0.9238403337202546,0.35788559127754804,0
0.4830606949855669,0.0731442638378671,1
0.5361958527814634,0.7204090789855673,1
0.9021376052379336,0.09202860391030454,0
0.5421643013102397,0.27673989685315536,0
0.2767207286525797,0.19075074414539062,1
0.9831720666289504,0.5118215286059173,1
0.6729433440899626,0.69695333082113,1
0.8967512973275189,0.6957841912578198,1
0.116395205221267,0.9247780519891364,0
0.5956275778414318,0.307212937788679,0
0.6977547900372216,0.8818110970776298,1
0.35079430754368257,0.4077710496769822,1
0.689105056279358,0.5093590494661043,1
0.045749926466945534,0.35550807687047004,1
0.2819546867352387,0.3272726256600953,1
0.46400994776877114,0.15501555119276766,1
0.7342282163130779,0.4100248489303898,0
0.5399552643395935,0.756422689267527,1
0.904202710637961,0.9900354478269465,1
0.9649931305740678,0.43544617571913546,0
0.8952791723168102,0.04059385724891684,0
0.9273492853597377,0.39684601891271243,0
0.9837149310726236,0.28524957335537726,0
0.3427828275312601,0.5665291931434308,0
0.22226521639697294,0.3092332338170384,1
0.36187551253655736,0.026745948521860408,1
0.449458382418949,0.02461077066111872,1
0.611069635797188,0.5838618105154452,1
0.40653340994618437,0.40019906452712173,1
0.8979020520683385,0.5819055267241336,1
0.904812354959845,0.10157143896905485,0
0.11138382693290683,0.7885339901893357,0
0.5699088197013891,0.10123971465030435,0
0.49172666063774184,0.8405194055679894,0
0.8977671498340889,0.338237725643454,0
0.991359734731481,0.8372658668555839,1
0.18258305304714983,0.6218679964835349,0
0.18320888887287345,0.17272919963260003,1
0.09225309132082382,0.4217924867284272,1
0.6396592784753117,0.1340372132209342,0
0.9818153838019374,0.259262109137547,0
0.05402843357008613,0.4655227123124649,1
0.1028847732876993,0.6933555580392244,0
0.8456243167921047,0.9705914318397906,1
0.5798446245199703,0.5285851572809142,1
0.10044244305313332,0.04153004478746647,1
0.2654683920165204,0.542058948391889,0
0.7653714635709885,0.31666234020549844,0
0.8561561946230917,0.1486738902851008,0
0.23409268517833404,0.10327093058025982,1
0.856786324388608,0.9880617446430175,1
0.869701082049002,0.5670363496311414,1
0.23507159424044688,0.06630042796747881,1
0.8612068867386851,0.3509196227862109,0
0.6570849341027786,0.21639396113344456,0
0.5882471912137283,0.9356077795789576,1
0.284708956867479,0.9157966803829196,0
0.8724303371724015,0.12435795242672454,0
0.21025742286469573,0.802901731183421,0
0.18250379602035038,0.2673080841237251,1
0.19753057054364076,0.9992532501141297,0
0.12466586797934909,0.2842689242535338,1
0.8758427752779722,0.4481316280808,0
0.24303214766307346,0.5839905285985928,0
0.4584645133096882,0.8590266179146425,0
0.8238395056412499,0.010455500488907088,0
0.9743449846995534,0.41140012077073906,0
0.8390657302599507,0.9630451176336043,1
0.7914547754691139,0.9667908992473125,1
0.34539997057469385,0.5628056746541223,0
0.3648822483406604,0.3378559021769474,1
0.513017490945264,0.5406723717556946,1
0.4362475533251461,0.43928337630979253,1
0.10254965240472336,0.47921316482129583,1
0.6032814883004193,0.8783448979702783,1
0.26753323792345163,0.5207629559115393,0
0.5665854484310852,0.2581371702284464,0
0.26901259300153957,0.08074176812524136,1
0.16013685703253266,0.16308908470844397,1
0.4351175993212053,0.1477029617272616,1
0.9616164151695377,0.16291152946205245,0
0.04051112195814932,0.5761032730184804,0
0.4189793618559954,0.31152105100456606,1
0.25899835437608965,0.12195997218257959,1
0.8022254808440351,0.2370784274060722,0
0.7219600364950528,0.46247204293127175,0
0.6226189028951815,0.7909511919577751,1
0.08685350020116911,0.7272425407823233,0
0.728215895171108,0.8219187679488654,1
0.4212050227603682,0.4444734559816472,1
0.45391546188583254,0.9657258895442883,0
0.7655252759839282,0.893199344405536,1
0.36306409092026104,0.32983228161408507,1
0.21092999865878703,0.9101478987421231,0
0.1382502395328432,0.6653054141209912,0
0.43523188640664034,0.23672287470644748,1
0.8992993683937858,0.06270025635626364,0
0.09136233342785083,0.012288083415446627,1
0.3017037988432141,0.30069370433460063,1
0.13780154889574048,0.1621702625282736,1
0.7545529414381679,0.021425881601956354,0
0.2533658869571026,0.7127068101936097,0
0.7806852842615376,0.9567242612785302,1
0.08600526236504324,0.20517633738690266,1
0.3560862798405552,0.13994119851659848,1
0.8475488752319282,0.05220899373834542,0
0.8558449407907606,0.10603081413823467,0
0.4576587582907953,0.6218683627013393,0
0.02325247830267263,0.204794788195383,1
0.7482993772323934,0.2586763518601848,0
0.5456765001531594,0.5553550247525116,1
0.5270209708601727,0.1544807354921628,0
0.7741359291501836,0.6547650646642384,1
0.13520346315110754,0.16666451320478848,1
0.9214441284917392,0.21834081797804217,0
0.5266275735974865,0.7940516406869684,1
0.08189421209873637,0.59549672094747,0
0.3755038365169683,0.03947523551362264,1
0.6166457491551284,0.7878725824622246,1
0.8753467416615375,0.595850636935375,1
0.2845068694000673,0.591116545953908,0
0.8852098424334875,0.7410223590486271,1
0.09890284934016136,0.6412882400629402,0
0.7074631853939208,0.9756052153171699,1
0.9370583814735272,0.19516126377432508,0
0.9393869921602547,0.27315000440078063,0
0.6006560859018323,0.9593014553247854,1
0.7497894854299144,0.1028032947427695,0
0.298530338371233,0.09866089271660505,1
0.11089363403041419,0.30263884178426925,1
0.42211600520029036,0.5540048112302881,0
0.06031263123414554,0.42424032209930707,1
0.903965901907508,0.8601532467525385,1
0.18840803154252828,0.09344468735862776,1
0.14827045354312562,0.13357922624365282,1
0.5052277129544405,0.9215501814874112,1
0.4138539168003844,0.9651733879938862,0
0.7043081900202001,0.20571539760058333,0
0.17003854319775213,0.9547611534777567,0
0.2778219912881993,0.9640871366483457,0
0.9491521579723169,0.7012079469040087,1
0.535897865240359,0.6200273508065643,1
0.3933533777015763,0.2290757518250146,1
0.429983184476605,0.9506391029300073,0
0.06653787478540096,0.9898436690873221,0
0.24367837089956246,0.4007114636064082,1
0.17637790796227382,0.24916392209786642,1
0.33242536077301843,0.8783873337290705,0
0.16351772542705367,0.9602134951666118,0
0.6733194388490328,0.1742186673538243,0
0.9012770556639869,0.9313329471495426,1
0.5324197683218215,0.29617039778559817,0
0.7492796928939444,0.8423284077401755,1
0.02471965727519354,0.9007138324619222,0
0.4885410518429011,0.3887855983667181,1
0.48728606349885006,0.19977225438531043,1
0.1040989748525587,0.995105414658792,0
0.636925975879051,0.14690070892985863,0
0.816188113379856,0.010369148499859593,0
0.9396066423939661,0.8778571294799554,1
0.20905321623363693,0.2432814535053467,1
0.3183423906337034,0.6657255264235846,0
0.8965611065936014,0.39158071125154104,0
0.3578461347476224,0.8554315145689375,0
0.4775152116429533,0.892967885083961,0
0.6686548473467708,0.11971279557784809,0
0.3856748090244917,0.2361780625040304,1
0.7943264817724253,0.047965025176236464,0
0.9976792523712616,0.21759450957795046,0
0.48906253368158736,0.5302227685977362,0
0.9492032708178689,0.8444531364712783,1
0.7013841793003118,0.32976427527628427,0
0.4709743002431369,0.7896357640807384,0
0.6582034530315453,0.4435491038089918,0
0.5107184324408958,0.8815635471218851,1
0.8135487685708935,0.0022341620519018557,0
0.26314721451227807,0.9638547677001763,0
0.8202412938187412,0.4471569050697112,0
0.41801250553068037,0.17148483479966203,1
0.008689563880176832,0.274882266012217,1
0.2059676343120298,0.3838443217010147,1
0.4579546354331987,0.34779089081094683,1
0.0023782830107295094,0.24236108459629468,1
0.8111486336378031,0.5425236905892435,1
0.9814292356516588,0.031638088274669074,0
0.5231391861004375,0.4968363155371377,0
0.3034459177849572,0.9753580623738105,0
0.03841119279367966,0.739763954001489,0
0.6324892167637884,0.5885149988723022,1
0.9559431248704581,0.5099656169713164,1
0.9014986025653882,0.9098805738669987,1
0.21253462344056784,0.8299230843469708,0
0.6812291698072116,0.3992055946532297,0
0.9236487597544458,0.5371560313966104,1
0.2386540874932067,0.5614102370089009,0
0.5000060805385038,0.3579354206229606,0
0.5573866346695058,0.22279469463102863,0
0.4218941296474126,0.37113138541648605,1
0.46650383870814116,0.3093142005458054,1
0.017337830011441735,0.5918167130939438,0
0.10442946646932405,0.11682289806747781,1
0.8314310493716096,0.6647525171348573,1
0.24702901409472378,0.18347897625954834,1
0.4427402869391929,0.4535545925067699,1
0.8497160550822517,0.9751961229403561,1
0.10254775509154024,0.26613359254817626,1
0.12805963919886942,0.6559442998424158,0
0.2135301828658982,0.6258365671383338,0
0.653094402736821,0.5102339786688909,1
0.8259724606891456,0.2202301634524606,0
0.8855376173681905,0.27496146911030894,0
0.43835231057282975,0.795504141031308,0
0.04016734179855164,0.15416428892236933,1
0.7924982608811693,0.8133663592247198,1
0.048277411372487644,0.9424752141692809,0
0.8007340974981577,0.6934579212874971,1
0.4923132467996201,0.07144071167974386,1
0.9243382915165032,0.07274901930251187,0
0.6526194027698153,0.4046653598917971,0
0.002526298267938598,0.6508502816292938,0
0.4099183226935189,0.9021612698821285,0
0.2511002064818899,0.9832971145298841,0
0.7742908159238033,0.5027081764757735,1
0.3024418732889652,0.6911090205232622,0
0.3315329090618535,0.6222543601476501,0
0.30864182625819425,0.19275677583909268,1
0.5385706599193996,0.9066184004348075,1
0.024931575270072948,0.37651729036274895,1
0.6586055705990599,0.6463854096253578,1
0.07697638234595827,0.09950082191618936,1
0.8495577009428715,0.6615281361032906,1
0.6817245091135953,0.674888428073797,1
0.3264938297268094,0.22621810317594893,1
0.6144289494909123,0.9606264195912464,1
0.21190895572142887,0.2297674650260355,1
0.5729150770901675,0.7407389683322605,1
0.391896020655789,0.515727506786345,0
0.607503729485386,0.46471340753795076,0
0.2221718977799959,0.0846227576481704,1
0.48835999066791924,0.02104516398192502,1
0.023394783454336876,0.012262610933101659,1
0.5359409764342438,0.6111210103453536,1
0.5207632217284723,0.5610090421099337,1
0.8553149439790013,0.3116556451418441,0
0.07877204931327952,0.1292074751111324,1
0.5975062269122952,0.49379559809470486,0
0.35570016911938884,0.2725987950796318,1
0.08783633325748341,0.6289462944049223,0
0.8276123793890657,0.5354893718983971,1
0.561505641187251,0.43044488042287066,0
0.3945579538134697,0.7484793106959678,0
0.14363947393996046,0.1102118611895978,1
0.07870275679344751,0.49819074879238545,1
0.21895223482014614,0.5733650353393572,0
0.8226719942241394,0.3481316923700729,0
0.9369619809236327,0.9577205743377379,1
0.5626387923835041,0.4500853061214769,0
0.4021210596255783,0.8335632664167665,0
0.7986093822449485,0.8926625768931868,1
0.18032663171160057,0.7204293018012788,0
0.28008656516108266,0.5100506540813322,0
0.8188442751857389,0.5141013244955666,1
0.7977611814420679,0.8610193527194141,1
0.8869614572765998,0.07737976024353155,0
0.8826041009840272,0.6740374638707985,1
0.9185147957374064,0.6386008178492036,1
0.058749263702560395,0.14887910725638454,1
0.8590153815748707,0.9634066070759201,1
0.9414819579655596,0.5317630617346025,1
0.20316833686384084,0.4689592289397938,1
0.3603461637248583,0.237052810009585,1
0.6884697160160456,0.4636350023528977,0
0.26398917323936455,0.24374074271411217,1
0.37552974171226716,0.5259666907242468,0
0.4666194280064183,0.586931623671642,0
0.6579570470800024,0.0894401470838051,0
0.7463446078138513,0.6399849454340157,1
0.5516567532795353,0.6640423955924745,1
0.10501879564509875,0.4506209226675044,1
0.5690516477229243,0.9621664081708714,1
0.9606134204788641,0.5838925760549833,1
0.21600211640408928,0.9765748239387733,0
0.8099871581642446,0.9520865789190818,1
0.24319966245666147,0.7629322999398205,0
0.3582831289228754,0.037311517377529024,1
0.36690510113883723,0.4766809714920355,1
0.6159960786237537,0.9893046472735629,1
0.3414146871500805,0.043071907447724045,1
0.6787410995087846,0.007118253712276701,0
0.5595837211707578,0.2944425140988636,0
0.44148196195648226,0.4919352095135089,1
0.8542935662735273,0.49235451404964536,0
0.2835393902619817,0.35136262512044125,1
0.7715202269147223,0.032880738014318234,0
0.7453498110194618,0.6901138923493746,1
0.6648510498477532,0.6581078685543306,1
0.39005187678174746,0.7189293232056733,0
0.8969769653775671,0.3609818469768088,0
0.19752030424694944,0.7032617392511105,0
0.8588623897256128,0.9797481409645775,1
0.9256231906281219,0.031203236055193706,0
0.06316622002429184,0.557602434805374,0
0.48674465581836,0.3851126793512374,1
0.40970352096110685,0.1179830518355699,1
0.37063340740775386,0.987650366051295,0
0.7769701013388048,0.6287080824760607,1
0.4453685013467569,0.5132061441746887,0
0.9366275954468603,0.6339121700741983,1
0.3528992314346161,0.47997194592335923,1
0.30663867927803445,0.38679528655095063,1
0.4565107933332412,0.2819315210768111,1
0.8569509039352937,0.7750597514537311,1
0.4176881716742231,0.5716712227813685,0
0.8433849599330668,0.2760425887592284,0
0.6429268166609345,0.3736143619279845,0
0.4480196356086794,0.5455976439471403,0
0.13331989388599041,0.5529848324987832,0
0.5548175071988228,0.7538897558166296,1
0.22330079221688115,0.22032910458652377,1
0.9759433418091041,0.20556390374399247,0
0.36403405166975156,0.19829767928153663,1
0.9035552312176035,0.46377044625748653,0
0.4779675032843036,0.6245094685738813,0
0.8435377863206032,0.5837484306255802,1
0.14404002319307974,0.47661740225890104,1
0.6002602431610187,0.8973612101547561,1
0.26946246643823923,0.7474499800865712,0
0.4790078698842314,0.6301597607877745,0
0.9670311729357361,0.4784871528372141,0
0.41158117699783126,0.6248513631932308,0
0.42302946613389003,0.9801129290445424,0
0.29362133044504024,0.2045364834677892,1
0.649886537945984,0.20026159199355975,0
0.5068828812221255,0.8856983371710841,1
0.30034886648458703,0.2637693708291037,1
0.20673835635574034,0.20510727477152246,1
0.5641104562476983,0.7184961821354545,1
0.8031049324641432,0.8233359022885528,1
0.4742583743778087,0.7612515764210235,0
0.045983771380847194,0.6102261025611788,0
0.8788597917267431,0.1367521377195997,0
0.8514975689364296,0.6359189018387986,1
0.5470337813989806,0.3830010404782723,0
0.473148485536214,0.23855496609851246,1
0.02171064777095888,0.13657354402379462,1
0.12490524235477507,0.39947639635479104,1
0.5113497518462818,0.2198340760518619,0
0.50261102872165,0.7749538742133313,1
0.8147550055555709,0.5746956416480814,1
0.105179386274173,0.4817734810159724,1
0.21976656919450321,0.5281397931695697,0
0.12503200382170154,0.2526516503030908,1
0.0740991325020145,0.8654512105839907,0
0.721448859854785,0.41447802497501995,0
0.6175051755962543,0.7995131610916603,1
0.33811843728359103,0.5905718124066645,0
0.9100673353932702,0.7872018405941126,1
0.5087408446589913,0.3386473149353936,0
0.6474939876826017,0.45695144673110233,0
0.307705371331233,0.6990483337224264,0
0.5266848208844226,0.9360513019543515,1
0.671543960882224,0.8389289812136983,1
0.344095240570259,0.8590199039139547,0
0.8858845342116723,0.5721046198441363,1
0.7594617104318123,0.6704568971872911,1
0.05465366040789743,0.17310755734411476,1
0.10654775482784107,0.8094024565023702,0
0.7068843225127693,0.07110749884276457,0
0.02065563030663853,0.47521588802286807,1
0.0008664118897147022,0.8413358761692092,0
0.83955204811109,0.2852633498800634,0
0.0030021366663324223,0.15955440767673534,1
0.10478282400385042,0.004269488804436339,1
0.9555056739027623,0.7820505846065303,1
0.6343141983934555,0.04114503362848532,0
0.30910201581421914,0.5129079975578936,0
0.07488118743548311,0.5147053209358453,0
0.958844636191602,0.24656141688274513,0
0.8781506205930223,0.7875892214350119,1
0.7748788682230541,0.030033834709221052,0
0.4677307691724223,0.014519574306091076,1
0.2645306138868775,0.030185180789523147,1
0.38489906388281436,0.8714504876938892,0
0.9413159214820758,0.8567280803450883,1
0.5518650231853103,0.922944910285489,1
0.10274673240669197,0.3860690297732494,1
0.20878386258833148,0.736997575016126,0
0.2582009066583627,0.907142078934811,0
0.2761864057703446,0.45193012676011357,1
0.5413126067140854,0.19335551108043048,0
0.3925515172354641,0.7722632312761034,0
0.0271769040156018,0.42411413840470435,1
0.8465907813691348,0.290858440621914,0
0.07174218728832726,0.23718120747987093,1
0.17495931111967544,0.6253351774993138,0
0.5740400121571118,0.2960780762095915,0
0.33121741467101395,0.7908882210420105,0
0.17807585797465142,0.7274789034356877,0
0.29077069260131416,0.2621320998870099,1
0.3390986079052961,0.8388164441008187,0
0.13928661915283425,0.7357696451667651,0
0.11389785741494729,0.04085601514968917,1
0.24066376114106636,0.3665431272860905,1
0.389619815118432,0.8266736665293337,0
0.01230983627356308,0.8744863245802137,0
0.960923525470348,0.5520429445387712,1
0.3096894375959649,0.6094848074340006,0
0.06646016706109104,0.19892251068789402,1
0.0014552889031035354,0.10405718997963398,1
0.3483690638542567,0.7761800763887484,0
0.7780732651411942,0.3340147599129032,0
0.21911477299142734,0.19675220542071947,1
0.6482097052010553,0.5649605868425015,1
0.006004535474786632,0.2580422700408458,1
0.40485993354680583,0.03161591091260818,1
0.41798709766665443,0.48187372952580965,1
0.21802297573887564,0.06332857336229536,1
0.24657956129490766,0.5898404725453269,0
0.7828251460715062,0.27781052252303284,0
0.9175848718081145,0.19615340319863062,0
0.3004451074368708,0.37177360081043553,1
0.2784845035753237,0.7784515465003244,0
0.5102695276233239,0.8477889492403924,1
0.634242173615524,0.6205372150841542,1
0.9321064878081734,0.08872903583034786,0
0.7212896814544004,0.6373275866527324,1
