temperature,humidity,late
0.009638479969328428,0.20218152702068637,1
0.26941663421281703,0.36122591357856093,1
0.2230462134338569,0.9796455452935177,0
0.9669125177508706,0.25143814402413667,0
0.2335794831877318,0.34569851567575194,1
0.5439759430328426,0.6742881070375616,0
0.10381743143190736,0.35549450555990847,1
0.902607660341266,0.2003736914770966,0
0.05485927135542201,0.8280746990042731,0
0.285033363599808,0.9716473364005705,0
0.2717823941865223,0.9590909599245553,0
0.7938064840442457,0.5143882263440234,1
0.6827148566206904,0.7666103788587787,1
0.21183977668596987,0.2538831774700049,1
0.6919356960744442,0.24929721426603413,0
0.6662698754331052,0.8144002229580533,1
0.8863435087243193,0.6665487044230034,1
0.8964618918589751,0.09064932523059066,0
0.3269198829339435,0.5853263717321942,0
0.46600896254040747,0.35553449754338085,0
0.8135492536905684,0.8324327612460639,1
0.45783702240093593,0.6349603281297937,0
0.7879227910631933,0.9992196772276494,1
0.6160758842519485,0.06554944631856674,1
0.5321408612875369,0.9857640049321098,1
0.8857207635898385,0.6254300038332414,1
0.2397449075835245,0.29848356735843473,1
0.09121681949950433,0.35168256635223094,1
0.6790962182030172,0.39739013865193773,0
0.5683026196457895,0.000412934221432959,1
0.8967255520152257,0.22912741925302893,0
0.9111066391602448,0.14670594303957507,0
0.7036806407074666,0.554727841680176,0
0.15708654148541856,0.07011202041817699,1
0.882014232642044,0.11178843194158106,0
0.1504121122559796,0.9573902287081685,0
0.7354625598108118,0.1407933912879583,0
0.4387582624070975,0.008366525390807511,1
0.7074869245077997,0.005639803378992947,0
0.8906193278748381,0.4762459279203789,1
0.995186019193092,0.3660621947008593,1
0.7632917956572296,0.8486626935606432,1
0.08751102962799662,0.5028683317761946,1
0.9769592344259521,0.024107921119180475,0
0.20316086115805265,0.6822588090245784,0
0.7852696655444593,0.7990881461923157,1
0.9319895112418097,0.17957712480892885,0
0.9174401298483504,0.9230065521865729,1
0.7748272044996146,0.23282064443562478,0
0.15944126303791128,0.6073675136374286,0
0.8679580723521629,0.3778668263594296,0
0.1462685882025314,0.1123445016247524,1
0.43602834485324293,0.7903406352668579,0
0.7865448490509848,0.15886135164096604,0
0.28631098985153114,0.7658919620866624,0
0.3223477012983511,0.49724943554329293,0
0.9878063072406147,0.48699837177105065,1
0.3781434441939504,0.8245220115387145,0
0.2056639640681498,0.3633067441621103,1
0.5069771264357895,0.7021553461236885,0
0.27846679221227677,0.2683504589351039,1
0.7339654897793011,0.5023154764164484,0
0.8941092107837219,0.26185283346264965,0
0.6293184413111843,0.8185906520151766,1
0.8875842633890849,0.8417433792593929,1
0.21653718070255357,0.33417857903293935,1
0.12486686100749522,0.5511698900861656,1
0.9684382504023296,0.23478934368870452,0
0.035681114336099884,0.9700081163699317,0
0.5713402497253536,0.6849107184207841,0
0.41259820388956336,0.04542124256501934,1
0.2657489340653316,0.5326738371245955,0
0.4343823422985903,0.9925590946822246,1
0.38547682755936297,0.23995364403461017,1
0.2314155392412971,0.9067782791758577,0
0.7159402005221718,0.2951286839894156,0
0.26019147970678347,0.6696958684844725,0
0.9795603839870862,0.24386704233723167,0
0.8134378699092935,0.9570354146703601,1
0.8337823330789298,0.016679137305533054,0
0.41902387533668617,0.5212104536365616,0
0.24638851161148845,0.9331758674359117,0
0.25777377748645613,0.8582695052958106,0
0.01978701563907015,0.14530805017741,1
0.7654334630615858,0.7717040325217551,1
0.4278864133372119,0.9602075455174632,1
0.13109209020941703,0.5794586431454224,0
0.5096355588401176,0.9051457549876913,1
0.8936074242726237,0.7252718343750252,1
0.8862709786887595,0.4326566941138097,1
0.37958679858236544,0.6969004447601511,0
0.6096702456610785,0.6379529946475903,0
0.9575330420762939,0.5948266107889869,1
0.42812071112194805,0.8829756574592713,1
0.6849888415309551,0.8059691345592652,1
0.7158752733635835,0.582684919970177,1
0.07847479286540704,0.8582018146144199,0
0.9350711278197852,0.37378763869312814,1
0.6645293701027765,0.5357714737790209,0
0.07124111085237383,0.3318226493078561,1
0.3599345809808898,0.8204000357816323,0
0.8288176395950769,0.5400541445053822,1
0.7790576466883832,0.9557540086738423,1
0.7803931806344583,0.27032809199400987,0
0.38059465032770834,0.1927667319736064,1
0.23939001335970522,0.4230652031863745,1
0.31759266851606194,0.7815468867564164,0
0.1706977265430626,0.9474748371414434,0
0.28930510944431065,0.20064273984314096,1
0.5018167929357902,0.8693086413792558,1
0.052925476050359244,0.13652442946804821,1
0.5213202815165019,0.5046723304844777,0
0.4868328401784555,0.2368136517177426,0
0.7645567913104591,0.20799560043870002,0
0.04566199984307173,0.5942485812325377,1
0.673849640156489,0.1240918466992621,0
0.013282911801946629,0.3592519039812546,1
0.7826642162528791,0.7281697893668422,1
0.6756227603664745,0.8123158150126534,1
0.3946848955269874,0.14224212612139597,1
0.03782781317853223,0.028951109357190696,1
0.11016693583680914,0.49581902130105326,1
0.6695379905152264,0.5139251337105548,0
0.4670219799691703,0.6691710380231257,0
0.22207859573336874,0.04111253521744518,1
0.8480656106650853,0.07232292230133464,0
0.3179768722846058,0.34378400919192587,1
0.8556674847410454,0.6603711521969562,1
0.5696001674816692,0.82421746151426,1
0.8193157520716164,0.6611355049873374,1
0.9825108907038022,0.14550675174572936,0
0.04375959099785187,0.08249852568873906,1
0.2490664642399706,0.6980623467468271,0
0.10040315876586658,0.38989984227827945,1
0.5194202797034773,0.28017474752338756,0
0.5982470368681897,0.27371975827208983,0
0.2473090550887712,0.37653052993502334,1
0.18034513090304793,0.8593212856527142,0
0.046209626827438566,0.8171191345458949,0
0.23235161889543654,0.6045436556129468,0
0.0026092459885701524,0.6923773408500167,1
0.4540516462637988,0.5280108336723395,0
0.17818528798586597,0.4224579773487426,1
0.8958610433173008,0.06597236555266339,0
0.0057324395917605075,0.2945709285827893,1
0.85509191490485,0.38174009577174606,0
0.27146728016051125,0.7148343982003089,0
0.9369478632742917,0.06264639284959928,0
0.05277614963012045,0.09775947533725604,1
0.7628082573179207,0.3353652099316886,0
0.1193669214549965,0.6383617376516966,0
0.5328291910403691,0.9238375945866479,1
0.000983346219299519,0.9027105697964093,0
0.5039533880435396,0.24290878136383454,0
0.3927736904502038,0.6567094865077211,0
0.9230798747573372,0.9084649482101934,1
0.5847237316366595,0.6730884262515934,0
0.8614134688075155,0.6315823576410767,1
0.7672307732381345,0.710686517047698,1
0.2287833368033284,0.11769471330938275,1
0.9913071062000911,0.6803641805202171,1
0.48282747234342227,0.18548481986662235,1
0.2368059744611336,0.34992089372157265,1
0.28766265655222045,0.42128464197088156,0
0.4502924618339489,0.09525093224648873,1
0.4748744816834932,0.7294762840355058,0
0.06931264328573872,0.710760502533348,0
0.164640848292813,0.5194307553359194,1
0.32974607097657993,0.7115633091049864,0
0.5910115410089727,0.14474859577498955,0
0.8527402941475289,0.7846396797470191,1
0.875444607138949,0.6058353792471508,1
0.15699369520681483,0.8157533636286208,0
0.6390787295440407,0.7673909787464427,1
0.7862698289252441,0.23063077188391057,0
0.69496732612046,0.7519379632889245,1
0.18339528936336547,0.6270161251177905,0
0.23414534002819287,0.11044964061682672,1
0.843831327770998,0.9197684689212713,1
0.47999469816978446,0.549728023204007,0
0.3080714396218811,0.9493792674007172,0
0.4203407097477365,0.39394945086194677,0
0.9307324710221159,0.7546416738402029,1
0.2066153543835344,0.6725385565764648,0
0.4123427985801478,0.8828626346944556,1
0.827079014644504,0.701515969119396,1
0.3447165686513427,0.4567398608798039,0
0.08106776592615095,0.44489471349188714,1
0.5499388991459749,0.354087259187317,0
0.01578352653930215,0.7500297973706225,0
0.7618853316408825,0.22668927530870198,0
0.767248719014223,0.5803797092563465,1
0.18140918754359248,0.7424548181547227,0
0.16214768223936815,0.7390164428215034,0
0.00014026523238730437,0.3731366347190377,1
0.31654055232006495,0.09141943514587603,1
0.7670023266444757,0.3878816130377494,0
0.6050427341421846,0.2633498695335974,0
0.33681988498864923,0.8215787339374891,0
0.8431353817595444,0.06545587934165331,0
0.6294870793238312,0.36883805444559803,0
0.7100451290189355,0.024205017753631153,0
0.06534377539738856,0.09375364746431147,1
0.4361150000471893,0.10313723879006698,1
0.7869524602406583,0.8812897932068491,1
0.4974504570316475,0.7687097085363834,0
0.4017910445597084,0.4033249499772892,0
0.971614802509072,0.3204550754380624,0
0.33379631741091,0.3039764543137775,1
0.8779881578346196,0.6047720720348703,1
0.332032584723679,0.8121133210487544,0
0.5512203821539813,0.6304873951661939,0
0.48972307250367797,0.32426165323555034,0
0.5725703715356809,0.5719268848712522,0
0.5249252386310758,0.7985588145428876,1
0.25464390948340776,0.272337395369009,1
0.3226096149088,0.970348074262444,1
0.013771440239987331,0.3868937106903092,1
0.7523769082815018,0.33432392751115947,0
0.3839120574339796,0.45465478880555166,0
0.4352828072315065,0.7104658728816218,0
0.5400725918793841,0.583755988146437,0
0.7616993941198242,0.0494997327359018,0
0.7670971674513218,0.019980087294505622,0
0.5526586842400736,0.09736170194216898,1
0.4892184842017312,0.19840184397173455,1
0.9807167904853117,0.6437372614754001,1
0.21244001355119146,0.14229110461181838,1
0.0615282991931525,0.14731487231470752,1
0.12250547354941876,0.884054784658388,0
0.645555166517564,0.423475688032271,0
0.8233664991222315,0.8986704727767979,1
0.41272743643706356,0.7678720869696439,0
0.7586510370638527,0.18187795653378536,0
0.2554728195341286,0.7161358155845264,0
0.5150024434844424,0.08538589498395144,1
0.12007511242292812,0.06639830565304017,1
0.06728838982199614,0.8965382931403656,0
0.35572656213815257,0.007281533528255335,1
0.8416197815634899,0.5797201257315057,1
0.21234988213077743,0.3818603866785629,1
0.1320041564435992,0.6598839526052066,0
0.5818166101233628,0.9291624702158726,1
0.8798403302082168,0.8660934142425927,1
0.20288190983550625,0.2052487634350273,1
0.23043793401456025,0.7649058423930936,0
0.38082660067504437,0.6393358011484007,0
0.7761929650907786,0.5813452726403742,1
0.85452540709194,0.7041837093282713,1
0.14396861573538366,0.2858517537886923,1
0.8758163514666566,0.28864015473991056,0
0.1094631591044366,0.9207969094942252,0
0.5679976645329224,0.897631374455499,1
0.11198265194238533,0.05402351802277827,1
0.5488899811266089,0.13042889860012485,1
0.4781587508258245,0.4726161182752312,0
0.49102070201105386,0.644235970203251,0
0.3290843409738161,0.49004097046975614,0
0.6329025478175243,0.9686332225948191,1
0.26392936342799433,0.8359726626838789,0
0.6056368298185125,0.8368296762429156,1
0.007702770192186015,0.09450319652760886,1
0.9950781398412395,0.5961006024738389,1
0.8209225118292947,0.5674355131628108,1
0.05788357830094504,0.8669266357939516,0
0.3803115776026347,0.07674943449982286,1
0.40147354515710354,0.8324007805176602,0
0.04108619279413983,0.4400631580093858,1
0.5311664394313877,0.778883918076872,1
0.0931207977157279,0.3426182736738812,1
0.375113990485784,0.008422329285644237,1
0.27040164676932454,0.29957345809292735,1
0.9259103760368034,0.9376626264605927,1
0.97000563958731,0.33762403322345647,1
0.9583420035177194,0.023096794074673244,0
0.5450347544583269,0.14528792275872504,1
0.1330232409861256,0.6605757723816716,0
0.18410996602036733,0.5976023333541766,0
0.27364611863445854,0.07936434812035009,1
0.3742653725963623,0.9901516427940376,1
0.9277900776102573,0.9269748682532115,1
0.4991019786538704,0.954221388689221,1
0.1513248163879638,0.14040777310203034,1
0.2965182389427903,0.4044508033680312,1
0.05027026925980527,0.15557772211893983,1
0.5672441458514937,0.1574408562212931,0
0.9189772970120235,0.6605101369669735,1
0.056663222693405624,0.6160095774731336,1
0.9147906734238779,0.1626590419198466,0
0.046138769232225374,0.1988330677013984,1
0.2633985304009666,0.9432753856633056,0
0.28682268933166355,0.3373803658871496,1
0.5371417405972579,0.3813216029098535,0
0.3939590650834123,0.10309829486063293,1
0.8734993129489262,0.34526364068246373,0
0.42249054229079075,0.6738266616076577,0
0.06678646695135149,0.7697053229401629,0
0.03378166945343031,0.37593035509431505,1
0.7541298604934438,0.010353057057336246,0
0.8492751543527879,0.8075177818270007,1
0.2686153168788319,0.32353255568518047,1
0.9406187139986946,0.5928879376668776,1
0.30075257447669046,0.6309877630108671,0
0.5116767104107508,0.985335830253758,1
0.5822490748766826,0.5736160182171185,0
0.5576560444796779,0.5319142556753687,0
0.1687790345138952,0.8200689354830923,0
0.17472357046775755,0.5667378484787777,0
0.8867484117569571,0.7109073827870099,1
0.5138334786225662,0.9831250491948708,1
0.36943147527031617,0.9064542235519255,0
0.11112376029520954,0.6269969501143394,0
0.011186676246997984,0.14821246432470359,1
0.15941629027127124,0.391854405888286,1
0.7323217756302562,0.552929198450083,0
0.28295638250011834,0.6768774412597334,0
0.17560053997869962,0.26550888738112133,1
0.8221109560116163,0.12782639728650824,0
0.46211517593598583,0.9756907418964189,1
0.08463146319873471,0.38205863221562353,1
0.14359260594755763,0.2631361115475177,1
0.9038525400446327,0.91541691921815,1
0.631874023205164,0.5399506814239343,0
0.59618172581997,0.1653858362263576,0
0.6572451089997977,0.6031569609578149,0
0.8896563173840351,0.3220093480760857,0
0.278643497657419,0.6728146357800449,0
0.19711157682749314,0.7066806163543722,0
0.4899483469409026,0.6170670113386407,0
0.5695657505207429,0.3837690385528504,0
0.38467028273598003,0.2278253972894716,1
0.10942958700442473,0.13616665412368523,1
0.07642044477349119,0.10190388916917914,1
0.3827056499077408,0.367789754590775,0
0.3155685188480919,0.9426040378840085,0
0.5685563845935877,0.9793999801267523,1
0.3796082398585623,0.0007270961570989831,1
0.12055189181277537,0.47513668634272366,1
0.7226013483997225,0.07246442074316106,0
0.1755485883444079,0.8313274512150085,0
0.2939290139181071,0.46754913414522603,0
0.11206918989966919,0.15448145740689212,1
0.3273909193136064,0.6723692227560044,0
0.49672148962313034,0.30206307043666514,0
0.620048711174725,0.3591420106974407,0
0.7739383823381991,0.4484234873899259,0
0.4359552686352989,0.5830621339177998,0
0.3193374945108308,0.706768079103047,0
0.737780924340997,0.7891796561085295,1
0.06654156544446599,0.9035526702821879,0
0.31855842175542337,0.05070494955935534,1
0.19675697539522108,0.9185238802800296,0
0.41555831307743274,0.6562746231082093,0
0.2897196944985564,0.2809857292529191,1
0.7787156468548788,0.14924317102712925,0
0.3671381091016488,0.7625260294293956,0
0.09655368509933404,0.19403645770990252,1
0.8711880624782273,0.5009345175697196,1
0.8623449270611353,0.6821589207241933,1
0.52000169373192,0.6073070527142626,0
0.06775449035645553,0.12605937484293983,1
0.587508821204672,0.274942362587277,0
0.1605900513742713,0.29636867462193983,1
0.7208779227709584,0.1735229203317581,0
0.03748191982397042,0.16521540567672877,1
0.5770598862941682,0.2448270791202496,0
0.03528932663259643,0.4873954099416308,1
0.7785065959793565,0.22220504762815563,0
0.04778599709568088,0.9854990901469209,0
0.9337154063013426,0.4877692107913615,1
0.27331517228083413,0.37334635563249263,1
0.3628103547867534,0.49233655332039383,0
0.9178561088149092,0.19558543797355576,0
0.32201520133651185,0.9403020086398184,0
0.45444497179951004,0.5745563699111134,0
0.7894554672264238,0.9311709454198203,1
0.11212428668176277,0.4456498252513098,1
0.4974859088297553,0.5979707840029507,0
0.2532274118178671,0.4819693655680337,0
0.4282477077869017,0.2638946776436275,1
0.3960571345475761,0.22856505666853766,1
0.4492700755966097,0.9370745571288944,1
0.7844222295976847,0.8139975804270798,1
0.28641279589557644,0.6476870588028325,0
0.0602318727524398,0.6097731492777909,1
0.7069800388330174,0.3414163183543435,0
0.5427570957140008,0.9516634671381053,1
0.2118326852027036,0.06438692950451441,1
0.14967914130075421,0.24604949611869964,1
0.1541949521332393,0.876429931108082,0
0.237321778973708,0.14959162235708312,1
0.22551541598529823,0.7223810071886376,0
0.4051022623362429,0.7903422630879342,0
0.5529527678382502,0.5000493059534294,0
0.7479167804565076,0.7231566169080725,1
0.47277305519518387,0.13951665033863847,1
0.9682736191572006,0.131220207859842,0
0.13209004669882496,0.9354805401334828,0
0.21507128637036488,0.6665925855694916,0
0.009187322837838297,0.2259018366559793,1
0.2086504858860364,0.037151199933418866,1
0.5758127382033313,0.22031674697753512,0
0.5174421677081673,0.0229574485951044,1
0.4843302452466153,0.7518748363651641,0
0.5503487365761693,0.06527048881729802,1
0.4343024990825759,0.7327857586865828,0
0.2879608032837593,0.15692002607978173,1
0.493154070957062,0.674469077435891,0
0.04818404007812427,0.1391668857955406,1
0.9700445932553277,0.8918286220316961,1
0.5743813150233861,0.20918243420418792,0
0.421852696829942,0.18670967121100135,1
0.8568813628565091,0.3207158715511794,0
0.11797882423460382,0.11373477008753197,1
0.10101567115622012,0.9642397027734424,0
0.9070755751601477,0.15447431786867538,0
0.31279335083156123,0.6043597131886785,0
0.28011176701934737,0.9069632763483257,0
0.04081202707459408,0.14110013435435753,1
0.41685646482398464,0.2995795279472244,0
0.2586746472936525,0.5596953821786096,0
0.6560356295703301,0.3022545942222481,0
0.19132537724230447,0.9440251823995778,0
0.3395847440140416,0.25960326595268013,1
0.9364894332452195,0.60298551999806,1
0.6795706991067777,0.824166783440938,1
0.8740256793558715,0.6789024029573576,1
0.604275259895844,0.6441933731570533,0
0.49987110810504654,0.5917674785493585,0
0.49181753072793377,0.15131531074126114,1
0.7407843354323379,0.3931002225928817,0
0.9448347817313788,0.532177123125849,1
0.45911848000883426,0.11848570489234478,1
0.5143620123521929,0.3343076292604015,0
0.17904011088723382,0.7737185645482173,0
0.600693739094066,0.6590417790019631,0
0.941939465389241,0.5339546762665912,1
0.9924112931596081,0.5375119235314161,1
0.6615130012436315,0.18056998237186295,0
0.7760272000694394,0.43149321200771085,0
0.35198628783540986,0.19491387749241995,1
0.5376807646376821,0.5731646518684994,0
0.41782361970213966,0.6262788425709485,0
0.7215367654096805,0.24511373151533467,0
0.051998847245602886,0.5964198721321098,1
0.5134440216820034,0.9732110855875599,1
0.41932648409086115,0.7514429346758268,0
0.3440200184506105,0.8355935452105422,0
0.993303696641155,0.972297619630125,1
0.9819550390033174,0.14303975042925876,0
0.245143189804221,0.9447447607802797,0
0.24926985918106137,0.7979495583028315,0
0.672567813795989,0.25602765732908594,0
0.334401526908777,0.17106344622879732,1
0.39886798829778825,0.4545409595832709,0
0.49336441152023214,0.6963923488656913,0
0.8156606803709379,0.5703996657847844,1
0.7764991865434214,0.38601833836520605,0
0.4133054001648676,0.37044150922070007,0
0.0758654610076348,0.9668692646426849,0
0.2465358186399027,0.3314651865623487,1
0.11364448680703265,0.6872220864947299,0
0.82489633129804,0.8041428115615832,1
0.47987938886222525,0.007035918013387987,1
0.24950177213110825,0.9329262398834394,0
0.016382276090722847,0.3179308731997411,1
0.30193394667799744,0.21003416082973114,1
0.2438285666096066,0.9239126517278785,0
0.7920259699429962,0.5266022684646763,1
0.44565858263188873,0.093761098058043,1
0.040434548093849276,0.4032715071506069,1
0.5166940420924655,0.5701422490518706,0
0.14299608342227166,0.2251663477876532,1
0.29985637284509925,0.4961404507564835,0
0.8448410177692973,0.9929441051981834,1
0.24764142216962182,0.22729565336684932,1
0.3295540909810385,0.06762256540724287,1
0.475866846574976,0.9513186826798709,1
0.769465232464458,0.8250688810771796,1
0.48094317224343397,0.25059559055892466,0
0.08698424910497948,0.5071597396700711,1
0.9250410179631635,0.5056426300286623,1
0.9374554827067425,0.8283573775958201,1
0.13920898114834823,0.54610825154066,1
0.37787194058356643,0.2996596927307038,1
0.7272866521275784,0.8979737273567229,1
0.5743034888640465,0.6040398510733113,0
0.8006909488418111,0.6243389444267883,1
0.2197886363584325,0.09570905690801312,1
0.08797130914911155,0.6654636842490675,0
0.7087502914793649,0.7405951634301554,1
0.7489236288112654,0.2688213104025209,0
0.549702269734173,0.047211650359599955,1
0.2982407478504667,0.07134574382174663,1
0.11505296539691268,0.11907847006509231,1
0.12314447732920564,0.25714471923412774,1
0.12777452810225598,0.4738290031726162,1
0.025994738277715812,0.6096687585615814,1
0.858672878718058,0.9744557139312161,1
0.23265813613820197,0.5879544644522441,0
0.6032512325394441,0.8282946599958823,1
0.7158894506441633,0.44369295940939757,0
0.8468922925336841,0.1375653526667704,0
0.8664079982043753,0.3114607353803016,0
0.2506378974188629,0.028993540938783813,1
0.3994301931955989,0.5174050285847375,0
0.9395595869366595,0.6898283026382488,1
0.5489398101164026,0.46754377561074756,0
0.40818326192057675,0.47246255140272697,0
0.37380951549355435,0.8059506166486934,0
0.4612195339138002,0.9829559195291219,1
0.03986803449027465,0.14092379337451988,1
0.41862246194937835,0.7834302016288046,0
0.5519736715254904,0.7982869517053294,1
0.35317430084609946,0.058331370774469815,1
0.2704439164185518,0.96580755918663,0
0.8406343904224753,0.5901486914786975,1
0.9995875047550097,0.531454633003361,1
0.23602466223229335,0.3130580635972702,1
0.11170567154626554,0.04609848892411439,1
0.05509424446770539,0.3487492593971411,1
0.9711942971024325,0.8285395718324998,1
0.6492871911202741,0.1028368716567033,0
0.17409076609634977,0.2758854510882853,1
0.8165527995121826,0.9508351605237205,1
0.9673345208210403,0.8314971571089654,1
0.5501405765049302,0.5586718372613915,0
0.7581000112483621,0.7864675278874997,1
0.9818809308330068,0.619438839092166,1
0.8928610817587029,0.6485056205585117,1
0.6534817545458037,0.6046845244339732,0
0.8464049226444987,0.45354317761149276,1
0.4280226052550111,0.12176958133785276,1
0.26362227726714194,0.5859539609794057,0
0.027019652557430662,0.8036575562020313,0
0.40263968577471054,0.13376830315424115,1
0.940951509775875,0.12610888462033565,0
0.5270192433766866,0.5081671745247426,0
0.21699140616908208,0.4356725377497116,1
0.2940800578542192,0.8146766765782323,0
0.3379302625337146,0.32468215079709206,1
0.7595999084587562,0.784165749278469,1
0.057501318992869366,0.0454296746485201,1
0.12420818485062646,0.4690739636486385,1
0.9534658789482231,0.7803137297383068,1
0.2286451862625053,0.11151415789708485,1
0.7910356924140262,0.9193613962489839,1
0.6658063423187561,0.780265641711934,1
0.8700701954387456,0.6443727162164175,1
0.9960012160533587,0.20797775252127637,0
0.08435696903849932,0.012924712023223539,1
0.9222363883317457,0.48283025489288545,1
0.5034702651255399,0.07023190727306405,1
0.2315420847065902,0.7953784552010831,0
0.7694983485407031,0.7372438848457945,1
0.1274321400719537,0.07881297129513187,1
0.06611338136597744,0.5056839290284422,1
0.18057204967997376,0.545252276947954,0
0.09021752596816834,0.2939811798219194,1
0.7665075160306515,0.876415074477954,1
0.26222354315126817,0.7975162662621338,0
0.36250050568665215,0.44790241036562106,0
0.17533611327192866,0.6752423761031137,0
0.5256148561894595,0.41452267589336755,0
0.4786844290055605,0.8470089715121418,1
0.11891489833531754,0.5697457747911044,1
0.6470864642976776,0.6401753343354994,0
0.2596532749592496,0.3367115922454522,1
0.4872168317728316,0.5904139678001812,0
0.7349021390590423,0.6395954240314596,1
0.7955379185742213,0.8009754944663614,1
0.6499093543784574,0.5452136223178703,0
0.8189049665829544,0.16721742715441856,0
0.21594344200616455,0.10164496497392073,1
0.9303765360037847,0.02657981936320497,0
0.02933250823078537,0.914776809048721,0
0.5281032679961605,0.17693361696805487,1
0.29616086409908626,0.499075100987699,0
0.1386449896891807,0.717205780687423,0
0.21582597957374205,0.2709603866872663,1
0.9815077583212463,0.27669856851662133,0
0.7976758814919359,0.5128379089648912,1
0.7760330937143126,0.9496256065408905,1
0.4741381809547336,0.0824983331315754,1
0.17325070198272752,0.9969936437728995,0
0.9849003503363754,0.9956168136825463,1
0.005431260832064133,0.9839220561617625,0
0.4943369708687979,0.5963054695118785,0
0.6361569668223425,0.014175720931578595,1
0.21398069464355163,0.7761196389644104,0
0.8715979317343195,0.8927980047843702,1
0.15901704673840578,0.9692613757543994,0
0.7483409059331287,0.5127220182586596,0
0.8650057733292419,0.18005293406198553,0
0.1852244784288336,0.943367095796755,0
0.8823618194262067,0.4459262030957528,1
0.11284775152326465,0.6656899275664709,0
0.13211394930719622,0.2591351012348616,1
0.9453596466176949,0.7915525564894936,1
0.7712260929196311,0.4830337468159128,0
0.32297053243576457,0.9830453294270974,1
0.8670126511903888,0.21185420648437803,0
0.4197711654441668,0.9475294995685936,1
0.42174023512173364,0.33621251752370773,0
0.8983043629596387,0.8419487721963497,1
0.5234130708016579,0.10894007880410828,1
0.4386900533302679,0.5544095145769234,0
0.9277286534725325,0.08773041201480525,0
0.9780361873820502,0.23330445240522235,0
0.2344036482176446,0.298838375041486,1
0.6985204047434066,0.5443945467317854,0
0.3016467211498458,0.8118317726719891,0
0.4959750686477056,0.6027156200026756,0
0.7391273689599441,0.09457242579010094,0
0.36732448865100475,0.2375217513608825,1
0.4708833745860336,0.04182237019407431,1
0.994730409505303,0.17514464721689116,0
0.017998627980836734,0.5093840370816862,1
0.5456334935229926,0.4384532227596648,0
0.1348379619726614,0.7951303103803439,0
0.4909679370100507,0.2716716359943864,0
0.5720490864249921,0.32198483229461683,0
0.02274882564601899,0.026859295781044956,1
0.783902130352189,0.8175492923897703,1
0.8506878221204417,0.15456686343176773,0
0.433921021881047,0.5360203631818323,0
0.38111807801200825,0.48626583629571185,0
0.8101460296449372,0.7815596627381421,1
0.44134260915207,0.8580007053105435,1
0.7814173832242031,0.7654147420091724,1
0.11916857651016066,0.2792299395158184,1
0.3431204114775198,0.5263736152413964,0
0.3777207298208892,0.5684559386988848,0
0.7002881071095665,0.5184240010983624,0
0.009515314125738916,0.7940826846540043,0
0.8107307147719639,0.21904298467804184,0
0.7922508021496553,0.7407326410820803,1
0.17328305027829438,0.5529247367922626,0
0.261770658717115,0.6347999749469685,0
0.09483230901071749,0.18184809317931283,1
0.0005309585372258452,0.9695715361932726,0
