temperature,humidity,late
0.874880305980646,0.3447796402877302,0
0.29475801687766157,0.42463751215330725,1
0.9237769213339342,0.45129110616694734,1
0.4129041203037904,0.2371557992167702,1
0.3901670094261339,0.2802519103303289,1
0.3882080167646572,0.8768378844370497,0
0.15386144526873302,0.06303221292142558,1
0.5994520412675234,0.6750831147515787,1
0.14097135663412153,0.35577575052397314,1
0.05797201806213714,0.28213879368417893,1
0.7403277989098818,0.9295718332166018,1
0.8845525633241721,0.30987882104458464,0
0.09824681623361109,0.5272143544312085,1
0.21347876255383236,0.8255684091166241,0
0.12021129183528412,0.1363887173228583,1
0.8534220552320443,0.6638895483946582,1
0.1773515099479407,0.25655113065425483,1
0.728387375695577,0.31379396592598174,0
0.27992563725506625,0.4991828689158526,0
0.1954771799517343,0.6533320541745715,0
0.8585758525446708,0.4845096323108138,1
0.6755830174421604,0.5199445588335541,0
0.8246202747942215,0.9641834908069021,1
0.39893476367806535,0.3312224296155605,1
0.09457496994879466,0.2626196881952463,1
0.44423136164613586,0.8734297787470987,0
0.5088259034939965,0.22352686487725903,1
0.4274817048749009,0.48016126448117824,0
0.7822743036616285,0.8644611778948691,1
0.9688390788108641,0.3562882328420427,0
0.3817474096119421,0.9266365333874806,0
0.8083143183448236,0.09186165177862449,0
0.8938286126291546,0.2524063331596358,0
0.34113631507939324,0.5053673153585604,0
0.6157213526287051,0.889533619172565,1
0.31278787178506506,0.8452724635531262,0
0.8907686337729676,0.35994602507095286,0
0.3121322752735878,0.4908701056604945,0
0.942964218554099,0.32600343807704146,0
0.873981752487279,0.4536285542474897,1
0.922235244326059,0.188582081182194,0
0.07657165120116105,0.431906209175034,1
0.7240638450238663,0.1436798746089749,0
0.3245249456404573,0.767323488927924,0
0.5720543183778923,0.7289316659997906,1
0.4703745888246811,0.466639976239567,0
0.20354081092030363,0.00832311588152912,1
0.8721342181172459,0.5416683365104958,1
0.9086806689732716,0.8507948910460267,1
0.6479231391395627,0.5615161926525077,1
0.4162157045517201,0.8867308962796693,0
0.1117888342484592,0.39584300002208705,1
0.48199196438217995,0.10201128300605644,1
0.7181478170632664,0.5327740810731255,1
0.1763700083026405,0.7073308030592194,0
0.04211399862755716,0.40662097642721484,1
0.012870720137285185,0.45014860923378675,1
0.37172389439484943,0.38523292039206014,1
0.89207671036477,0.3832442134950679,0
0.35357557740970946,0.21125757850078974,1
0.5562796843903669,0.6908450242956196,1
0.83257996912592,0.9681751236199321,1
0.43749963553552873,0.8790214815973283,0
0.38098037061458323,0.707753463786517,0
0.436773135506869,0.4521427139063412,0
0.7964795405665173,0.888561201528645,1
0.5005091076408564,0.3589983635950085,0
0.657869841535596,0.89728149849405,1
0.07579328407245267,0.45000133219088334,1
0.844094737253842,0.7122507957831531,1
0.04375752800732002,0.7274322244414085,0
0.3703401214390144,0.13318101524507775,1
0.8390838272213467,0.09096979938661975,0
0.21945369612193522,0.2338455899935501,1
0.14084288702802117,0.31584626319999753,1
0.15568569131606325,0.28395910816897163,1
0.1280823849229913,0.840415329949527,0
0.11744376813452162,0.031156763716310598,1
0.8658598866065831,0.02804892463886599,0
0.9479931636685563,0.5811960840644863,1
0.7272562418084499,0.36056156666327144,0
0.024944859554555276,0.803882642822619,0
0.2961059048711241,0.7428158306315765,0
0.6345349270351771,0.7473124219877164,1
0.20846266654535417,0.5888076611309543,0
0.17295010031768598,0.2964134231182183,1
0.9906846692091026,0.23751433814325007,0
0.6102615584461706,0.11271611967954398,0
0.1205204310457193,0.9489553830778433,0
0.9857953369329215,0.5241967874494088,1
0.6114427021601543,0.644964008005994,1
0.2509081840471745,0.9762875067782733,0
0.5720532786334305,0.2020098248106975,0
0.9684004190064277,0.8680365834413637,1
0.1645351018048853,0.4153141778972521,1
0.11209382148018288,0.39982136604876195,1
0.8758475319108997,0.7230729740306651,1
0.17842932616029228,0.3733424676731648,1
0.6589503519657952,0.24464833595154234,0
0.30249813023862027,0.22199195423956264,1
0.9226947093969118,0.8528829127339156,1
0.7007007273457215,0.2920738973457512,0
0.9312785650837444,0.5116109440070468,1
0.49860014350297943,0.5888017749415412,0
0.423653930348577,0.8346767967698424,0
0.534100885451993,0.6726798872822677,0
0.42060074539331704,0.5508399018599617,0
0.3988449034626542,0.6575467954047672,0
0.2310038946205909,0.138133936930254,1
0.01395778500424616,0.48897428745091964,1
0.8174715238736839,0.6700607104370374,1
0.5988177025293521,0.9390710030874183,1
0.8253091474173466,0.38315150295283196,0
0.47321918508359395,0.46419953962475213,0
0.7115303604108891,0.23556314313873805,0
0.0019922566672115893,0.7989498704390651,0
0.47603840018906995,0.3003965696176083,1
0.8828285148047436,0.4114568184639166,0
0.7101172810026756,0.634633938389696,1
0.05321000456121672,0.3708694685903071,1
0.5167617712417226,0.500241319625072,0
0.7314154725065728,0.41093581595097006,0
0.19201409006909576,0.8123652731494851,0
0.6075635375701414,0.22958487820121765,0
0.6269408314341074,0.7487319839446749,1
0.585703218850177,0.041053147373910304,0
0.683629205526551,0.8806135031353269,1
0.6769024106087013,0.8380716441998822,1
0.6337121405568467,0.6804487865532582,1
0.12336672988158248,0.918205121727209,0
0.6557878641190794,0.4183034887930739,0
0.30977717054974596,0.7347001510644454,0
0.4418861276118945,0.36554020128394327,0
0.4490683117243701,0.15393423689491958,1
0.4043262945999797,0.7423891754988892,0
0.5900588548114429,0.20334066798935246,0
0.560373695868931,0.2833111660163482,0
0.9128750742417849,0.9947557058297755,1
0.5088503987453937,0.23284840504091076,1
0.8282467025942096,0.8927651409813825,1
0.1853664582362492,0.863331532643049,0
0.11744465635486956,0.4370231368736892,1
0.5191687653846782,0.08867170460450291,1
0.22990808901113924,0.010862403905491758,1
0.5920516488055203,0.008160502792084912,0
0.6125433208384287,0.0743319106896656,0
0.7461981484259046,0.7466798197664511,1
0.8989297488313327,0.8314735735882278,1
0.1851881192721695,0.9681683630210441,0
0.5856648702671987,0.2593784334813902,0
0.6871528929966803,0.9248752011369211,1
0.6418006194009162,0.8641212701742453,1
0.7163505473327997,0.7563263185330535,1
0.18813494869989866,0.8332531573906957,0
0.328193044914057,0.2565443335265517,1
0.9609946234733393,0.5938848067930645,1
0.42629326667332657,0.7723681762356447,0
0.17368600310011917,0.43649511094188065,1
0.8800824691427123,0.11443337441771695,0
0.3068956772823114,0.9760536662508295,0
0.9858796817091677,0.5962407672255053,1
0.029699328179500606,0.47092264543303786,1
0.36328781791135645,0.712079328551963,0
0.6524005491732697,0.20545929218639736,0
0.3628141185371384,0.9740519677017384,0
0.6642113027743577,0.1251534537302642,0
0.4748003704607501,0.14419678292706806,1
0.9678210949967037,0.21707342169497934,0
0.8960438180371271,0.526477362209804,1
0.22527701926885857,0.8519498410939982,0
0.4548501505471254,0.23356223255755026,1
0.89159165314729,0.5230488782262137,1
0.9888992765026484,0.09393537476518221,0
0.4557751072459062,0.03181500026998829,1
0.24514164662647198,0.01595601547854697,1
0.2065056071753223,0.8746305717237665,0
0.40951146169539765,0.04298723468081189,1
0.8951328728897712,0.697343491069756,1
0.3029387647150289,0.8874269303824113,0
0.7762550110510316,0.5260039123161229,1
0.7061268005232015,0.05650519260438669,0
0.08259997906935679,0.7701924574744932,0
0.6824458192051757,0.1869876920317457,0
0.0023791356765144878,0.7143575249744347,0
0.7339599692963963,0.578933211208538,1
0.570241067302301,0.03196553177480932,0
0.917565900705198,0.9847445195022665,1
0.5735410304023513,0.3285316865138932,0
0.10268936690473762,0.07268603124544049,1
0.20959041952674262,0.5354660610725317,0
0.9496292756512482,0.10100397897947488,0
0.7254015102096626,0.3998384690072281,0
0.7643634097905142,0.26652891263965195,0
0.2069299835411147,0.8778177706330703,0
0.11187737741793846,0.6001349432979677,0
0.029848021837086347,0.42772732749946396,1
0.31718827449910436,0.06837323056243405,1
0.2926940337998074,0.6102741729633282,0
0.27267388648341606,0.9402672316233389,0
0.954536372428686,0.053836369073193224,0
0.969575300217001,0.46465384333875814,1
0.22112647881872727,0.7855238888813806,0
0.9380490367931661,0.46016205972187885,1
0.4094063137862296,0.6364081436703355,0
0.7686063877017558,0.5540991549928628,1
0.33936940956267936,0.9785527867370443,0
0.5592046862443766,0.15282859264747806,0
0.6503898926368367,0.3773015460134014,0
0.7724208361845986,0.5476313141270838,1
0.2201611628545994,0.9482159496909723,0
0.7632442320707612,0.928423215116959,1
0.08223494657784591,0.1390821119105785,1
0.5367331509977922,0.9092544967816818,1
0.9865911925646149,0.21439986295228153,0
0.8469845305509245,0.6379247491049146,1
0.9312186267461554,0.90404132942687,1
0.2356128163500958,0.9635802779576952,0
0.35617673788403004,0.8553571339976326,0
0.686840409982334,0.12840234307258236,0
0.05090472607013041,0.08299930062321015,1
0.6715767503113826,0.7181550384622032,1
0.09703554271387405,0.10945929478431904,1
0.22108962294667234,0.21592948046334204,1
0.5292678050740715,0.811203057799598,1
0.3362210423172265,0.36727508768545747,1
0.4418234523739597,0.7618660487271919,0
0.6310656806946622,0.22697177742773378,0
0.07279488361756359,0.5502479822549021,1
0.6084126082319246,0.9547491106582323,1
0.9706305957092558,0.7007878162937075,1
0.8031452121202861,0.7552547691304992,1
0.9833918492398976,0.44695786449877184,1
0.3047955259076597,0.5037197743298141,0
0.7239355074901351,0.18439451482210212,0
0.7425378553223726,0.6700715327669663,1
0.7317587067767226,0.2867040917655693,0
0.47697811375784693,0.7621607304043868,0
0.28698219522460566,0.18137212953193904,1
0.5019556082367723,0.9264612664064077,1
0.053892798525457364,0.42457882173366956,1
0.6985807645459736,0.891841418286641,1
0.7766861282695556,0.9077844460336117,1
0.983856329770382,0.20965053435510994,0
0.671590551520055,0.8579227695579372,1
0.8267172152037517,0.9211114774892968,1
0.1527089038826518,0.209040619558435,1
0.9994549228300603,0.3193864514112541,0
0.9978428594804026,0.7402809354925571,1
0.900280866193261,0.13352806635722103,0
0.9020527083591047,0.6586019389587215,1
0.8760046642284719,0.988254561373101,1
0.13587388122693622,0.021377123677392862,1
0.7835899878059419,0.13570443257450182,0
0.5647347727839009,0.16569842342131558,0
0.4679994361506832,0.8444559733626187,1
0.772690535879653,0.8299701092528766,1
0.7728484236384094,0.3883944966886026,0
0.308185463446657,0.7080855045021212,0
0.9394942192488249,0.21116087985724674,0
0.8262192121572282,0.29682029769398954,0
0.5067462587577604,0.967986074596211,1
0.7640330913106013,0.5398501757945349,1
0.47601526677483774,0.44515141643785994,0
0.45667915735650944,0.2446050833349125,1
0.4054745676645115,0.1330827456106296,1
0.1064963526788697,0.1494979526434278,1
0.828182548458887,0.656860890063857,1
0.5906868648230268,0.3030045903626465,0
0.43625254625686827,0.9308151415726332,0
0.9132654292190325,0.45667950044404515,1
0.25350585130076064,0.030467407200308716,1
0.31059326774716567,0.1918326268854994,1
0.7371686237985863,0.7747330545636719,1
0.5168690310207652,0.9250133345000824,1
0.5444472625773887,0.14456042270804037,1
0.6519326369277851,0.37909047871264334,0
0.8475125171470055,0.7472894463896359,1
0.8256022685675335,0.6654575855834797,1
0.9209744663473658,0.056893920750964666,0
0.3299946738339232,0.038832971358330304,1
0.7625191780634155,0.7081825638045737,1
0.8150917203109913,0.055686318379335575,0
0.18206819766475946,0.9455700627968998,0
0.5660660728754616,0.8803666415009804,1
0.6300372729043645,0.7791492731165688,1
0.21481270194035718,0.698929233146054,0
0.8534310305410344,0.8032327924123855,1
0.37284504317962297,0.23243352789826666,1
0.39541173387887507,0.002080879145677894,1
0.9570806860061061,0.871586167559337,1
0.92096400447893,0.6131066303629725,1
0.03017125106063745,0.010792231868825941,1
0.3534054574380674,0.3722782242853885,1
0.7285155734671459,0.32287808306616106,0
0.18134922912203444,0.6919617730899589,0
0.01936504202409839,0.02123521925079863,1
0.7322602628727249,0.5294822348936902,1
0.0086038972311554,0.47034882436191816,1
0.7106122515408373,0.7107891236224932,1
0.29202660971839633,0.012392924410362882,1
0.9729274453381049,0.6123717999864978,1
0.23390519259828302,0.24417442232372277,1
0.9244870714678858,0.013685059475395778,0
0.7495558579713246,0.04951212406476668,0
0.9758175095358277,0.38543274796251603,0
0.010619108985379766,0.2024400042716602,1
0.7279787772768999,0.9475939064234046,1
0.4874810942632999,0.7082891653926754,0
0.34985971346920675,0.33971101277032856,1
0.1618041297591204,0.8816513000828593,0
0.8194315488313307,0.4556182251436133,0
0.48082884525645964,0.4204375666784034,0
0.2880956416270948,0.0380221863320116,1
0.11642835256416417,0.445675531855548,1
0.14856985366479103,0.42147208037178063,1
0.8921863738238891,0.8366259256140635,1
0.7816538308249649,0.6216016135170314,1
0.5648213291984854,0.41732669459458016,0
0.23100645938562747,0.10156036445108463,1
0.6436040638646532,0.40824154654261824,0
0.32171261208498736,0.1297267602248986,1
0.8737687409800217,0.35129094461440924,0
0.1370409877158727,0.17767065469785037,1
0.087161639981717,0.13832524898654264,1
0.04205614356498344,0.47228553141470364,1
0.6239261185364728,0.14243838273504772,0
0.14512258557174895,0.6414524176608665,0
0.08258787544248425,0.890247184571651,0
0.30358562033542724,0.9305169725537913,0
0.6526175570813115,0.1498385642624508,0
0.8744634034290254,0.5669258430372485,1
0.47611323655536586,0.25655800027586706,1
0.9802679406507273,0.1843427027232165,0
0.9132722431425855,0.838987962600066,1
0.9882737178783698,0.6212141361155827,1
0.6359742010668293,0.4505664269477141,0
0.10630442512334293,0.7658596115598161,0
0.537852037041144,0.5534893313628299,0
0.7736929657456872,0.042366181827852456,0
0.5340612390347266,0.7949372264493804,1
0.8435564950581719,0.6691169198215432,1
0.48787507548151976,0.6310400519471457,0
0.8077707351528998,0.05507472090701426,0
0.6247549695030248,0.05199238642491255,0
0.40004221966567055,0.35558481953825016,1
0.45152426783610833,0.9807324837169537,1
0.7822748501649284,0.5846157060170954,1
0.20037764769835864,0.77027268956435,0
0.5349056006523849,0.044968055735388535,1
0.41191457563002287,0.28286567361329473,1
0.31912584757092544,0.9111874814844404,0
0.7768072471048907,0.10814083263646679,0
0.2322207278385523,0.5682330078457145,0
0.5364087649088264,0.5922963478279742,0
0.8632386516416655,0.44969647381506916,0
0.36523190062793576,0.2342690866669248,1
0.6316030775158298,0.1613477959001418,0
0.12752153189140758,0.17495762763906442,1
0.8576370040300337,0.2773597413616975,0
0.30610699845857225,0.19440795126256571,1
0.6535521587283709,0.5953722503987311,1
0.6408850082788702,0.10656094315277087,0
0.2291631592033071,0.5576832867061726,0
0.5895304220902036,0.7213959476373001,1
0.5839527402552964,0.5372051317888011,0
0.8845051270341832,0.5698773568317538,1
0.381975114392889,0.5227543608377577,0
0.4766292121335476,0.3111618785263992,0
0.4631076929928969,0.0886216990880263,1
0.7928230433493284,0.4583033037871508,0
0.034484073481900857,0.27759447547303495,1
0.14162138883918884,0.08169318106638945,1
0.8182960059079444,0.7906431268398236,1
0.16518594622719462,0.23529307927457166,1
0.26881993979341445,0.6263937377766372,0
0.551525826378604,0.05000174958901693,1
0.7386868584172117,0.8253890107206793,1
0.1430302650810592,0.46909391274205736,1
0.9254642091746801,0.7768830100479668,1
0.4315015603731782,0.43739149202444705,0
0.1111704198407194,0.8055312730348345,0
0.005736712173333602,0.5483320635807563,1
0.6496721687631444,0.3840896978512226,0
0.5987888365990088,0.3336428208204829,0
0.8453212791234243,0.26678218032669443,0
0.7379941085250454,0.16410648450865273,0
0.9346184568183655,0.5845857371906638,1
0.11923639595185087,0.004670927906698319,1
0.35210107131723956,0.7252235844093713,0
0.7718249936180306,0.4987764332292146,1
0.4969774174108209,0.20127912890952526,1
0.08502884731862925,0.891749986084694,0
0.5527217453637207,0.5846684788268789,0
0.7060885898016951,0.07060794886767885,0
0.9991347439359413,0.4455894027110271,1
0.6939178948951914,0.12823114753479103,0
0.3893396481841853,0.517741203023352,0
0.6204685039913042,0.015022809570695017,0
0.9805806059207862,0.6061545391038081,1
0.7970474810126507,0.8894363218966573,1
0.43436202360416987,0.1477991844980644,1
0.43719405704337966,0.19095024766209667,1
0.19890784563929165,0.655152517238667,0
0.44211600150212105,0.5140116509050541,0
0.667028931581154,0.0589468794079675,0
0.5905411831328027,0.12375766239089081,0
0.10756429722045424,0.18221875978006608,1
0.2455051574829944,0.4188907103318624,1
0.3210520076750376,0.4041749805924014,1
0.40117631650809227,0.6427721347659331,0
0.9355686203988508,0.8569714269243262,1
0.38214280895352715,0.7241550447073674,0
0.14178099429805702,0.7962865227053061,0
0.6879596560539808,0.2671600519461821,0
0.9828215715204668,0.21349902605640336,0
0.9284365061325064,0.7101682332889495,1
0.7111850111401703,0.062249964059005736,0
0.24328639437609145,0.17383563111794342,1
0.8816473156907597,0.18279288987882214,0
0.18217522600983493,0.7566158774554184,0
0.9350941460267711,0.42458973230212793,0
0.9769987504819229,0.28865621977168876,0
0.8397832939952187,0.8122977972563379,1
0.2837753332123669,0.4719403227780046,1
0.9263971069589161,0.10457122249233841,0
0.26885809060419386,0.8162892743660595,0
0.6690196545770531,0.3476377857967602,0
0.7881021976410377,0.047674790166970626,0
0.20101974988412374,0.2766954682425222,1
0.7850378413796767,0.12698497385815088,0
0.1950855558615383,0.12615453407873156,1
0.37223469080677474,0.37236391527174706,1
0.9264316542214832,0.8557798932428116,1
0.27615910818064193,0.8642462167187844,0
0.14181221131047106,0.4708182773930748,1
0.4892139975087457,0.5897061897664235,0
0.592027233606483,0.0787461487779133,0
0.14065592043138864,0.31544577048240285,1
0.8431830422673305,0.20130084343549348,0
0.4530297949879204,0.8836271829269806,1
0.6433961379035047,0.33615061641185284,0
0.3845503271636609,0.18585483567542882,1
0.3725627621510236,0.27607254897926525,1
0.9724517658196202,0.20123970605642538,0
0.05629119832016527,0.31441662949309956,1
0.22690502248732336,0.5539988751959751,0
0.9805036541508313,0.7284680740561496,1
0.8067674311203373,0.218781816031409,0
0.7393450978107889,0.22473532357012216,0
0.20776486206512057,0.36468972832916813,1
0.684452694762021,0.8523703999153801,1
0.3333082167081557,0.5238763780358573,0
0.4047851350611581,0.6355123858030447,0
0.5504180929837975,0.05540033789747645,1
0.5464251008373446,0.8717089941663817,1
0.8719159833501564,0.580031771169105,1
0.942455268360957,0.896069884525706,1
0.716369431315105,0.6269373515290131,1
0.4079295054391733,0.46206680915816833,0
0.2297399637586517,0.7603487054626783,0
0.8922011373983301,0.33823930165523997,0
0.8544915190637367,0.9820843383453953,1
0.18178319393957598,0.6333187344409252,0
0.16081947899957993,0.7391240751237771,0
0.5066052813117977,0.8651747942930029,1
0.056693173764118754,0.8323475713962298,0
0.6823686377344828,0.7915288210424589,1
0.39683492730000136,0.42668811242319227,0
0.9994819675092169,0.3980983675934867,0
0.8786901820964339,0.30929442025080034,0
0.8752415046999975,0.5922674500351439,1
0.769093459841155,0.30710971907331663,0
0.3722368969269836,0.39834150628176,1
0.9886405136326811,0.5958753316685971,1
0.36262094009999435,0.6588557046349,0
0.7364624770613265,0.30167122045316774,0
0.7074527365191436,0.5670430105849739,1
0.7243747818239199,0.10133874030706302,0
0.7645146431883318,0.6872209390450165,1
0.47762511118621265,0.599050057789056,0
0.062400052005635254,0.6780069525573704,0
0.030066508096499356,0.5467251601964873,1
0.35165670301354324,0.01020515429002844,1
0.7076211153397811,0.7531219535927082,1
0.9280072135509756,0.8746003824076395,1
0.4569985213527794,0.076785474304776,1
0.5326776357349394,0.6555981382357005,0
0.8999887618497693,0.9255458716267105,1
0.8956045617758704,0.9624165526136447,1
0.12694848487791244,0.9129894350065499,0
0.3555263608216518,0.022321783622724523,1
0.5432231888471178,0.4258950988211121,0
0.1700988557680051,0.33726358484745633,1
0.2263593481530145,0.5729333437991305,0
0.6278237575723108,0.39887696648873894,0
0.5340765623381366,0.06834888543984319,1
0.07468547124683256,0.36996440396495045,1
0.14983914376331098,0.7536286141985683,0
0.7277180433803778,0.9032298416252178,1
0.15589294570384893,0.688120219544443,0
0.20933308898214853,0.1732638158982306,1
0.35055833891577604,0.04379850577280098,1
0.9826743745170523,0.19075266722241047,0
0.05826664155925654,0.9917663168809279,0
0.3094961606314036,0.16277759443399886,1
0.8014617756045548,0.18842620234091545,0
0.7065713951037249,0.48851170601339877,0
0.30186281524955905,0.15787313489599164,1
0.16923858140637116,0.1959330201039836,1
0.027481050887265712,0.9405310532530019,0
0.5880731271415499,0.5775863568859408,0
0.823404449484784,0.6339074984931768,1
0.961400444323632,0.18548941041493927,0
0.9789651571858701,0.9383678959914855,1
0.7549079281929604,0.971065913537453,1
0.32633693727396584,0.58308265193763,0
0.8312264490329053,0.8776334849460783,1
0.23051363217483611,0.6034579761269645,0
0.03660270628104079,0.26053247843301075,1
0.5329640888330733,0.520492216893427,0
0.15522873251974834,0.9539295517641664,0
0.4135883068851516,0.3447802417376137,1
0.49082750112457174,0.6976447272464245,0
0.4675046920110809,0.6263659876755043,0
0.25105838033424754,0.6892631673846435,0
0.5471710071668805,0.31587010593965703,0
0.083440758029102,0.9586181445270094,0
0.5076244759222219,0.9434774639797909,1
0.4537916084890983,0.427465761029201,0
0.16377385372438025,0.7803155704944603,0
0.37861180789404736,0.7444453326312734,0
0.38690932889168905,0.8740165015887429,0
0.06460475531364429,0.12984976257896952,1
0.6857847689294913,0.8570660510513105,1
0.5368178775944419,0.16455549576957396,1
0.31106975670331394,0.7880152834839316,0
0.9022721087358095,0.040939783856247414,0
0.5210483281395157,0.4993034769306328,0
0.03955132075644363,0.17553201859326784,1
0.17017749415026817,0.9186748471129189,0
0.819009210373007,0.3905539995380166,0
0.9588239177470987,0.5263641596681137,1
0.6047180142618422,0.6996077048494486,1
0.8105689357355874,0.8348491183434968,1
0.29285091997667034,0.9888896366885698,0
0.39564869755496324,0.11696439329867558,1
0.7542550407030987,0.19431285597470305,0
0.9592376546675755,0.9950412457634907,1
0.40975916938044055,0.4369050375671464,0
0.23137093143925247,0.2859338094731513,1
0.7695892677105683,0.5226894868377779,1
0.5479174236213246,0.815621938441932,1
0.4145004774045775,0.7051073736108033,0
0.7603358503450515,0.9956100611015408,1
0.02543829139752618,0.3132769005930378,1
0.5817167517662536,0.14827680944376276,0
0.8589055006170203,0.13296005318518145,0
0.6631904477181505,0.8360807186056383,1
0.2923317176241709,0.5944911637667997,0
0.10833379938146459,0.7581115920554837,0
0.5225669196244523,0.4937364623131747,0
0.3869699255668655,0.4634128027505763,0
0.9010688194015667,0.3187879136706443,0
0.23295932406999686,0.9908540477232244,0
0.9602678143437509,0.23135766811866698,0
0.8927388185396524,0.9388084199684655,1
0.950326836670046,0.9295832763750806,1
0.7388244053933196,0.16942436466004696,0
0.37999085551435063,0.44797997897609987,0
0.8688027487479368,0.457083513388003,1
0.35285159393951304,0.4001319181059013,1
0.5941832492733821,0.016814892398081316,0
0.6919782116612405,0.8940779378016388,1
0.6033924658807506,0.40783812520546425,0
0.2550287182502201,0.7845767106760871,0
0.15732413799661993,0.3353482543770743,1
0.1744213360397895,0.8081021595905341,0
0.36461461088101743,0.9374922868604538,0
0.12748393538467395,0.9611278253464474,0
0.2938184151760751,0.7222791769133073,0
0.38750098820302725,0.6225335767747568,0
0.41031010196576834,0.6083554492363732,0
0.6812366555884931,0.09149632272888186,0
0.9999640499186915,0.2540414768258411,0
0.180715769656293,0.23622010828440754,1
0.6617568473141777,0.37634415076017447,0
0.11416241124682802,0.013413569794759383,1
0.005723983269764976,0.30036857091587177,1
0.5834791109355588,0.34888992766391136,0
0.051269536275503236,0.21028734591845755,1
0.4748517073755284,0.3681074329336912,0
0.3707229359665719,0.6192353355077004,0
0.7058265628055309,0.04783257272688679,0
0.7777282750992245,0.32947777136625955,0
0.28037530269019206,0.3348992138384296,1
0.19417526020604015,0.6513041947147834,0
0.7164673895453209,0.9735257710784938,1
0.6943423125333107,0.11420502918075859,0
0.48262783611671056,0.17649825017212029,1
0.6821335818639341,0.7783401586637226,1
0.31836997170949166,0.2925132972638239,1
0.29344510246513955,0.5166183753256656,0
0.9186820762916559,0.01332123119562123,0
0.4865717296501909,0.20523598956615752,1
0.6357365868977239,0.7464961546933566,1
0.7540129325067597,0.6587575573181488,1
